[foo, 0, 0] => foo, -1, 0 
[foo, 0, 20] => foo, -1, 18 
[foo, 0, 0] => foo, -1, 0 
[foo, 0, 7] => foo, -1, 5 
[foo, 0, 80] => foo, -1, 78 
[foo, 0, 20] => foo, -1, 18 
[foo, 0, 49] => foo, -1, 47 
[foo, 0, 49] => foo, -1, 47 
[foo, 0, 20] => foo, -1, 18 
[foo, 0, 2] => foo, -1, 0 
[foo, 0, 10] => foo, -1, 8 
[foo, 0, 0] => foo, -1, 0 
[foo, 0, 1] => foo, -1, 0 
[foo, 0, 6] => foo, -1, 4 
[foo, 10, 0] => foo, 9, 0 
[foo, 10, 20] => foo, 9, 19 
[foo, 10, 0] => foo, 9, 0 
[foo, 10, 7] => foo, 9, 6 
[foo, 10, 80] => foo, 9, 79 
[foo, 10, 20] => foo, 9, 19 
[foo, 10, 49] => foo, 9, 48 
[foo, 10, 49] => foo, 9, 48 
[foo, 10, 20] => foo, 9, 19 
[foo, 10, 2] => foo, 9, 1 
[foo, 10, 10] => foo, 9, 9 
[foo, 10, 0] => foo, 9, 0 
[foo, 10, 1] => foo, 9, 0 
[foo, 10, 6] => foo, 9, 5 
[foo, 2, 0] => foo, 1, 0 
[foo, 2, 20] => foo, 1, 19 
[foo, 2, 0] => foo, 1, 0 
[foo, 2, 7] => foo, 1, 6 
[foo, 2, 80] => foo, 1, 79 
[foo, 2, 20] => foo, 1, 19 
[foo, 2, 49] => foo, 1, 48 
[foo, 2, 49] => foo, 1, 48 
[foo, 2, 20] => foo, 1, 19 
[foo, 2, 2] => foo, 1, 1 
[foo, 2, 10] => foo, 1, 9 
[foo, 2, 0] => foo, 1, 0 
[foo, 2, 1] => foo, 1, 0 
[foo, 2, 6] => foo, 1, 5 
[foo, 5, 0] => foo, 4, 0 
[foo, 5, 20] => foo, 4, 19 
[foo, 5, 0] => foo, 4, 0 
[foo, 5, 7] => foo, 4, 6 
[foo, 5, 80] => foo, 4, 79 
[foo, 5, 20] => foo, 4, 19 
[foo, 5, 49] => foo, 4, 48 
[foo, 5, 49] => foo, 4, 48 
[foo, 5, 20] => foo, 4, 19 
[foo, 5, 2] => foo, 4, 1 
[foo, 5, 10] => foo, 4, 9 
[foo, 5, 0] => foo, 4, 0 
[foo, 5, 1] => foo, 4, 0 
[foo, 5, 6] => foo, 4, 5 
[foo, 0, 0] => foo, -1, 0 
[foo, 0, 20] => foo, -1, 18 
[foo, 0, 0] => foo, -1, 0 
[foo, 0, 7] => foo, -1, 5 
[foo, 0, 80] => foo, -1, 78 
[foo, 0, 20] => foo, -1, 18 
[foo, 0, 49] => foo, -1, 47 
[foo, 0, 49] => foo, -1, 47 
[foo, 0, 20] => foo, -1, 18 
[foo, 0, 2] => foo, -1, 0 
